"","Channel 1 - Elbow Last (C)","Channel 2 - Forearm Last (C)","Channel 3 - Knuckle Last (C)","Channel 4 - Blade of Hand Last (C)","Channel 5 - Thumb Last (C)","Channel 6 - Cupping Last (C)","Channel 7 - Palm Last (C)","Channel 8 - Elbow (lower) Last (C)","Channel 9 - Heater Last (C)","Channel 10 - Thermistor Last (C)","Channel 11 - Toad MCU Last (C)","Channel 12 - Dovetail Last (C)","Channel 13 - External Ambient Last (C)","Channel 14 - Franka Dovetail Last (C)"
"1693496659","35.717","37.546","34.857","34.034","34.278","35.178","33.265","34.689","40.533","40.152","41.675","30.604","22.364","29.951"
"1693496660","35.706","37.535","34.839","34.027","34.282","35.185","33.272","34.726","40.475","40.149","41.621","30.597","22.353","30.010"
"1693496661","35.695","37.503","34.861","34.016","34.296","35.193","33.302","34.766","40.439","40.141","41.592","30.615","22.353","30.010"
"1693496662","35.714","37.485","34.847","34.005","34.330","35.204","33.306","34.796","40.381","40.123","41.523","30.633","22.346","30.003"
"1693496663","35.707","37.488","34.807","34.009","34.355","35.193","33.310","34.807","40.363","40.125","41.516","30.648","22.339","30.007"
"1693496664","35.693","37.478","34.822","34.013","34.396","35.201","33.324","34.822","40.334","40.127","41.508","30.662","22.332","30.010"
"1693496665","35.689","37.482","34.807","34.028","34.421","35.201","33.339","34.826","40.301","40.131","41.487","30.699","22.354","30.058"
"1693496666","35.704","37.478","34.815","34.065","34.411","35.216","33.369","34.852","40.312","40.120","41.461","30.699","22.354","30.080"
"1693496667","35.704","37.446","34.808","34.043","34.415","35.209","33.336","34.863","40.574","40.117","41.415","30.692","22.417","30.102"
"1693496668","35.719","37.413","34.805","34.021","34.437","35.191","33.322","34.859","40.958","40.109","41.407","30.681","22.435","30.095"
"1693496669","35.716","37.421","34.783","33.993","34.473","35.180","33.329","34.860","42.444","40.110","41.382","30.670","22.446","30.033"
"1693496670","35.712","37.414","34.787","33.964","34.488","35.173","33.326","34.842","43.300","40.113","41.371","30.656","22.457","30.007"
"1693496671","35.694","37.407","34.802","33.968","34.448","35.155","33.337","34.853","44.174","40.106","41.364","30.627","22.417","29.985"
"1693496672","35.687","37.407","34.828","33.964","34.405","35.155","33.326","34.857","45.653","40.095","41.364","30.612","22.388","29.974"
"1693496673","35.706","37.400","34.846","33.972","34.340","35.156","33.319","34.842","46.313","40.095","41.361","30.612","22.399","29.971"
"1693496674","35.670","37.397","34.839","33.983","34.227","35.149","33.320","34.824","47.448","40.088","41.361","30.594","22.373","29.930"
"1693496675","35.641","37.408","34.843","34.009","34.253","35.131","33.316","34.777","47.887","40.085","41.343","30.576","22.333","29.894"
"1693496676","35.605","37.394","34.862","33.958","34.271","35.138","33.291","34.727","48.659","40.070","41.329","30.587","22.337","29.894"
"1693496677","35.609","37.383","34.898","33.987","34.290","35.124","33.266","34.716","48.989","40.070","41.318","30.609","22.337","29.916"
"1693496678","35.616","37.369","34.920","33.973","34.315","35.135","33.270","34.724","49.290","40.078","41.311","30.624","22.344","29.935"
"1693496679","35.642","37.365","34.895","33.966","34.345","35.157","33.281","34.724","49.827","40.064","41.300","30.591","22.322","29.931"
"1693496680","35.679","37.380","34.892","33.901","34.312","35.176","33.299","34.709","50.055","40.060","41.322","30.602","22.315","29.905"
"1693496681","35.671","37.373","34.852","33.908","34.280","35.183","33.325","34.710","50.453","40.060","41.365","30.591","22.315","29.902"
"1693496682","35.610","37.380","34.845","33.905","34.232","35.194","33.344","34.684","50.608","40.064","41.362","30.591","22.322","29.905"
"1693496683","35.541","37.399","34.830","33.938","34.233","35.187","33.322","34.677","50.893","40.042","41.336","30.602","22.301","29.865"
"1693496684","35.436","37.396","34.842","33.880","34.281","35.151","33.301","34.612","50.987","40.042","41.340","30.628","22.319","29.880"
"1693496685","35.414","37.389","34.864","33.873","34.266","35.148","33.297","34.601","51.113","40.053","41.358","30.639","22.345","29.884"
"1693496686","35.432","37.349","34.864","33.873","34.274","35.144","33.286","34.580","51.257","40.031","41.391","30.650","22.323","29.924"
"1693496687","35.411","37.312","34.850","33.902","34.278","35.145","33.279","34.565","51.344","40.043","41.409","30.650","22.352","29.950"
"1693496688","35.411","37.309","34.813","33.939","34.314","35.152","33.294","34.591","51.492","40.050","41.395","30.632","22.327","29.950"
"1693496689","35.408","37.280","34.810","33.954","34.325","35.131","33.276","34.628","51.528","40.050","41.362","30.647","22.327","29.950"
"1693496690","35.419","37.280","34.796","33.961","34.351","35.105","33.284","34.657","51.608","40.046","41.337","30.600","22.327","29.954"
"1693496691","35.419","37.273","34.814","33.965","34.380","35.102","33.287","34.690","51.622","40.043","41.344","30.596","22.301","29.943"
"1693496692","35.426","37.266","34.811","33.940","34.377","35.073","33.284","34.716","51.633","40.043","41.330","30.585","22.320","29.954"
"1693496693","35.449","37.238","34.797","33.897","34.403","35.055","33.263","34.669","51.637","40.043","41.312","30.603","22.327","29.940"
"1693496694","35.467","37.252","34.786","33.908","34.410","35.048","33.266","34.676","51.619","40.054","41.294","30.611","22.335","29.932"
"1693496695","35.445","37.231","34.761","33.934","34.418","35.037","33.270","34.688","51.615","40.050","41.305","30.644","22.320","29.885"
"1693496696","35.449","37.238","34.757","33.923","34.389","35.019","33.271","34.681","51.597","40.047","41.312","30.629","22.305","29.881"
"1693496697","35.464","37.253","34.764","33.937","34.346","35.034","33.278","34.666","51.590","40.054","41.341","30.618","22.287","29.907"
"1693496698","35.446","37.260","34.765","33.959","34.331","35.049","33.267","34.666","51.605","40.054","41.356","30.600","22.265","29.907"
"1693496699","35.443","37.257","34.787","33.960","34.324","35.071","33.286","34.674","51.594","40.054","41.378","30.597","22.247","29.922"
"1693496700","35.450","37.272","34.780","33.956","34.324","35.090","33.301","34.656","51.565","40.058","41.396","30.564","22.221","29.937"
"1693496701","35.388","37.272","34.805","33.953","34.336","35.104","33.257","34.656","51.529","40.055","41.403","30.560","22.214","29.955"
"1693496702","35.356","37.265","34.806","33.986","34.361","35.123","33.236","34.642","51.425","40.058","41.422","30.542","22.203","29.981"
"1693496703","35.360","37.280","34.777","34.026","34.380","35.112","33.243","34.631","51.418","40.073","41.443","30.539","22.218","29.981"
"1693496704","35.367","37.291","34.784","34.041","34.365","35.090","33.243","34.624","51.367","40.073","41.480","30.539","22.229","29.963"
"1693496705","35.400","37.266","34.770","34.052","34.318","35.083","33.269","34.628","51.306","40.062","41.491","30.535","22.233","29.963"
"1693496706","35.426","37.259","34.745","34.041","34.307","35.083","33.258","34.643","51.248","40.066","41.491","30.561","22.255","29.963"
"1693496707","35.437","37.266","34.737","34.009","34.319","35.062","33.251","34.672","51.093","40.077","41.483","30.590","22.266","29.945"
"1693496708","35.430","37.288","34.712","33.987","34.344","35.051","33.262","34.705","51.025","40.081","41.469","30.608","22.266","29.948"
"1693496709","35.423","37.296","34.723","34.006","34.377","35.040","33.284","34.727","50.902","40.095","41.444","30.608","22.277","29.960"
"1693496710","35.369","37.321","34.742","34.050","34.399","35.030","33.288","34.746","50.845","40.084","41.451","30.612","22.281","29.963"
"1693496711","35.383","37.365","34.757","34.054","34.436","35.034","33.299","34.757","50.733","40.110","41.473","30.630","22.310","29.937"
"1693496712","35.413","37.373","34.753","34.079","34.418","35.023","33.311","34.768","50.664","40.103","41.466","30.612","22.314","29.919"
"1693496713","35.428","37.384","34.735","34.094","34.426","35.030","33.314","34.757","50.596","40.103","41.484","30.623","22.336","29.930"
"1693496714","35.468","37.381","34.739","34.102","34.440","35.031","33.275","34.776","50.470","40.110","41.506","30.558","22.337","29.927"
"1693496715","35.468","37.399","34.710","34.073","34.441","35.005","33.249","34.769","50.416","40.107","41.510","30.551","22.322","29.916"
"1693496716","35.461","37.406","34.699","34.073","34.397","34.951","33.253","34.747","50.308","40.103","41.535","30.547","22.304","29.898"
"1693496717","35.461","37.410","34.732","34.095","34.379","34.915","33.268","34.754","50.246","40.107","41.557","30.522","22.259","29.868"
"1693496718","35.491","37.400","34.758","34.084","34.383","34.926","33.279","34.751","50.149","40.110","41.593","30.489","22.234","29.868"
"1693496719","35.494","37.400","34.740","34.084","34.365","34.929","33.254","34.751","50.120","40.110","41.601","30.489","22.245","29.857"
"1693496720","35.513","37.404","34.730","34.070","34.274","34.945","33.265","34.773","50.098","40.114","41.626","30.504","22.249","29.868"
"1693496721","35.531","37.415","34.730","34.048","34.201","34.952","33.283","34.755","50.055","40.125","41.688","30.493","22.230","29.887"
"1693496722","35.517","37.411","34.737","34.030","34.147","34.952","33.298","34.752","50.063","40.125","41.713","30.500","22.223","29.891"
"1693496723","35.542","37.437","34.745","33.987","34.089","34.941","33.309","34.730","49.994","40.125","41.786","30.482","22.227","29.931"
"1693496724","35.561","37.444","34.752","33.972","34.038","34.949","33.280","34.716","49.936","40.136","41.804","30.500","22.223","29.957"
"1693496725","35.550","37.459","34.749","33.980","34.013","34.963","33.273","34.719","49.755","40.154","41.811","30.551","22.249","29.968"
"1693496726","35.514","37.481","34.756","34.009","34.020","34.989","33.259","34.716","49.556","40.147","41.804","30.573","22.242","29.939"
"1693496727","35.514","37.489","34.771","34.042","34.024","35.004","33.281","34.738","49.291","40.151","41.797","30.584","22.253","29.935"
"1693496728","35.532","37.496","34.760","34.075","34.068","35.019","33.303","34.749","48.639","40.162","41.779","30.584","22.249","29.906"
"1693496729","35.569","37.496","34.800","34.115","34.141","35.044","33.270","34.782","48.174","40.166","41.775","30.574","22.268","29.899"
"1693496730","35.573","37.508","34.775","34.134","34.174","35.034","33.263","34.797","47.083","40.166","41.761","30.584","22.242","29.899"
"1693496731","35.595","37.497","34.761","34.130","34.196","35.019","33.260","34.797","46.496","40.158","41.765","30.581","22.238","29.913"
"1693496732","35.606","37.482","34.754","34.105","34.218","35.009","33.245","34.797","45.376","40.166","41.754","30.559","22.227","29.891"
"1693496733","35.606","37.490","34.765","34.094","34.244","35.009","33.267","34.819","44.894","40.173","41.761","30.570","22.231","29.891"
"1693496734","35.636","37.505","34.772","34.051","34.266","35.013","33.264","34.823","44.451","40.170","41.750","30.570","22.239","29.903"
"1693496735","35.672","37.523","34.783","34.080","34.284","35.013","33.275","34.816","43.705","40.181","41.725","30.585","22.253","29.973"
"1693496736","35.691","37.556","34.780","34.051","34.313","35.031","33.286","34.827","43.389","40.184","41.689","30.563","22.246","29.991"
"1693496737","35.716","37.578","34.783","34.036","34.346","35.057","33.308","34.849","42.853","40.177","41.627","30.541","22.243","30.024"
"1693496738","35.727","37.604","34.751","34.103","34.376","35.072","33.330","34.802","42.639","40.184","41.609","30.538","22.254","30.042"
"1693496739","35.709","37.607","34.762","34.143","34.383","35.057","33.326","34.795","42.262","40.188","41.616","30.541","22.268","30.057"
"1693496740","35.699","37.593","34.780","34.161","34.394","35.054","33.334","34.788","42.110","40.195","41.635","30.552","22.298","30.042"
"1693496741","35.688","37.586","34.784","34.172","34.409","35.043","33.349","34.780","41.965","40.199","41.631","30.560","22.305","30.017"
"1693496742","35.684","37.561","34.792","34.140","34.391","35.032","33.331","34.799","41.718","40.199","41.642","30.567","22.302","29.980"
"1693496743","35.666","37.532","34.763","34.143","34.304","35.007","33.323","34.803","41.602","40.188","41.638","30.564","22.291","29.995"
"1693496744","35.684","37.532","34.734","34.180","34.231","35.010","33.335","34.814","41.421","40.188","41.646","30.593","22.265","30.017"
"1693496745","35.674","37.525","34.690","34.202","34.220","35.022","33.342","34.821","41.334","40.185","41.635","30.607","22.243","30.035"
"1693496746","35.667","37.510","34.708","34.217","34.246","35.018","33.335","34.832","41.196","40.188","41.548","30.615","22.225","30.035"
"1693496747","35.663","37.489","34.734","34.173","34.290","35.029","33.346","34.825","41.117","40.185","41.501","30.597","22.203","30.021"
"1693496748","35.649","37.500","34.716","34.213","34.290","35.029","33.350","34.836","41.062","40.185","41.447","30.600","22.214","29.999"
"1693496749","35.649","37.489","34.687","34.228","34.305","35.051","33.335","34.844","40.957","40.185","41.313","30.611","22.243","30.025"
"1693496750","35.671","37.463","34.691","34.243","34.323","35.055","33.332","34.818","40.910","40.185","41.284","30.630","22.254","30.050"
"1693496751","35.689","37.442","34.698","34.228","34.319","35.066","33.343","34.793","40.820","40.185","41.306","30.692","22.291","30.083"
"1693496752","35.690","37.416","34.680","34.196","34.269","35.063","33.332","34.797","40.765","40.178","41.331","30.713","22.328","30.090"
"1693496753","35.697","37.402","34.695","34.203","34.225","35.074","33.314","34.819","40.682","40.167","41.331","30.724","22.339","29.981"
"1693496754","35.693","37.377","34.684","34.174","34.185","35.081","33.322","34.819","40.649","40.164","41.320","30.710","22.343","29.959"
"1693496755","35.730","37.344","34.688","34.171","34.167","35.107","33.329","34.834","40.617","40.156","41.331","30.685","22.354","29.955"
"1693496756","35.738","37.348","34.630","34.134","34.138","35.100","33.362","34.830","40.544","40.160","41.342","30.615","22.339","29.948"
"1693496757","35.756","37.366","34.608","34.095","34.102","35.089","33.373","34.852","40.523","40.149","41.349","30.604","22.343","29.970"
"1693496758","35.774","37.370","34.579","34.062","34.109","35.100","33.388","34.871","40.458","40.153","41.353","30.612","22.343","29.989"
"1693496759","35.760","37.381","34.546","34.047","34.106","35.093","33.362","34.871","40.432","40.149","41.349","30.612","22.336","29.989"
"1693496760","35.778","37.396","34.568","34.073","34.135","35.093","33.352","34.885","40.378","40.138","41.331","30.608","22.340","29.941"
"1693496761","35.804","37.407","34.580","34.040","34.175","35.097","33.330","34.871","40.342","40.131","41.324","30.597","22.347","29.926"
"1693496762","35.815","37.414","34.609","34.051","34.194","35.046","33.315","34.846","40.327","40.135","41.342","30.579","22.351","29.923"
"1693496763","35.797","37.393","34.602","34.059","34.194","35.021","33.297","34.842","40.447","40.124","41.288","30.525","22.310","29.897"
"1693496764","35.801","37.415","34.598","34.085","34.223","35.017","33.301","34.835","40.628","40.121","41.212","30.517","22.270","29.912"
